test_id,scenario,test_type,description,precision@1,precision@3,recall@1,recall@3,mrr,latency_ms,tokens
search_001,repo-brain,search,Find JWT authentication implementation,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1458.7810039520264,0
search_004,regular,search,Find WebSocket streaming implementation,0.0,0.0,0.0,0.0,0.0,116.72115325927734,0
search_004,regular,search,Find WebSocket streaming implementation,0.0,0.0,0.0,0.0,0.0,87.70203590393066,0
search_006,repo-brain,search,Find LangGraph agent workflow,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1177.9770851135254,0
search_008,repo-brain,search,Find data sanitization code,0.0,0.0,0.0,0.0,0.2,1532.6027870178223,0
search_002,repo-brain,search,Find database migration code,0.0,0.0,0.0,0.0,0.0,1155.1520824432373,0
search_006,regular,search,Find LangGraph agent workflow,0.0,0.0,0.0,0.0,0.0,105.33308982849121,0
search_007,repo-brain,search,Find REST API rate limiting,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1182.9791069030762,0
search_005,regular,search,Find password hashing implementation,0.0,0.0,0.0,0.0,0.0,72.88384437561035,0
search_009,regular,search,Find Neo4j graph queries,0.0,0.0,0.0,0.0,0.0,82.20124244689941,0
search_004,regular,search,Find WebSocket streaming implementation,0.0,0.0,0.0,0.0,0.0,67.70706176757812,0
search_005,repo-brain,search,Find password hashing implementation,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1196.857213973999,0
search_007,regular,search,Find REST API rate limiting,0.0,0.0,0.0,0.0,0.0,71.2740421295166,0
search_001,regular,search,Find JWT authentication implementation,0.0,0.0,0.0,0.0,0.0,167.341947555542,0
search_001,repo-brain,search,Find JWT authentication implementation,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1585.1929187774658,0
search_005,regular,search,Find password hashing implementation,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,63.33112716674805,0
search_009,repo-brain,search,Find Neo4j graph queries,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1182.481288909912,0
